# If there is only sum, Yield = (dN/dy)/2, sigma^2 = (stat)^2/2 + (sys)^2/4
211	ALICE	769.7	39.8
-211	ALICE	0.0	0.0
321	ALICE	122.9	5.8
-321	ALICE	0.0	0.0
310	ALICE	117.8	4.8
2212	ALICE	34.0	2.2
-2212	ALICE	0.0	0.0
3122	ALICE	30.1	2.4
-3122	ALICE	0.0	0.0
#-3122	ALICE	29.8	2.3
3312	ALICE	5.3	0.5
-3312	ALICE	0.0	0.0
#-3312	ALICE	5.3	0.5
3334	ALICE	0.60	0.10
-3334	ALICE	0.0	0.0
#-3334	ALICE	0.59	0.10
313	ALICE	19.5	3.1
333	ALICE	14.7	1.2
3124	ALICE	0.0	0.0
1000010020	ALICE	0.112	0.016
#-1000010020	ALICE	0.110	0.018
-1000010020	ALICE	0.0	0.0
1010010030	ALICE	0.0001436	0.0000322
-1010010030	ALICE	0.0001432	0.0000312
1000020030	ALICE	2.3e-4	0.5e-4
-1010010030	ALICE	0.0	0.0
411	ALICE	3.041	0.073
421	ALICE	6.819	0.457
413	ALICE	3.803	0.037
